target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,2.2420014e-05,1.9915971e-05,0.9999279,2.9797191e-05
2,1.0057969e-05,7.738433e-06,0.9999672,1.4950671e-05
2,5.087847e-06,4.362404e-06,0.99998295,7.562832e-06
2,1.812407e-06,2.1155222e-06,0.9999933,2.694053e-06
1,8.052716e-05,0.99974173,0.0001105747,6.718467e-05
0,0.9994862,0.00036762853,7.094011e-05,7.52279e-05
2,1.1262032e-05,2.0677198e-05,0.99995136,1.674045e-05
2,4.6533092e-05,7.407019e-05,0.99981755,6.1844476e-05
2,2.375995e-05,2.8153281e-05,0.99991274,3.5317986e-05
1,0.00014774862,0.99950576,0.00020821833,0.00013828647
2,3.5016517e-06,3.5260678e-06,0.9999877,5.205031e-06
2,4.200499e-06,3.9024794e-06,0.9999857,6.2438335e-06
2,2.1098409e-05,1.5127742e-05,0.99993575,2.8040691e-05
2,2.7442888e-06,2.9517323e-06,0.9999902,4.079249e-06
2,9.105135e-06,1.1470674e-05,0.9999659,1.3534331e-05
2,2.8508684e-06,3.114755e-06,0.99998975,4.237674e-06
0,0.9993117,0.000531896,8.125027e-05,7.521477e-05
2,1.08238055e-05,1.6153868e-05,0.99995697,1.6089047e-05
2,1.0718283e-05,9.467985e-06,0.9999639,1.5932197e-05
2,0.00013207791,9.720257e-05,0.9996308,0.00013990443
3,2.6494283e-05,1.8203438e-05,0.00010188174,0.9998534
2,2.744289e-06,2.8670738e-06,0.99999034,4.0792493e-06
2,3.1013376e-05,2.5607482e-05,0.99990666,3.6741872e-05
2,4.8350776e-05,2.9168636e-05,0.9998652,5.728167e-05
2,2.258485e-05,2.25144e-05,0.9999213,3.3571258e-05
2,3.737903e-05,3.1089425e-05,0.99987805,5.3456868e-05
2,9.869085e-06,9.214627e-06,0.99996626,1.4669905e-05
2,1.7717118e-06,2.0164832e-06,0.99999356,2.6335613e-06
2,3.3688117e-05,3.6857018e-05,0.9998847,4.4772994e-05
2,8.376098e-06,8.814053e-06,0.9999703,1.2450653e-05
1,8.103871e-05,0.9998093,4.2030377e-05,6.7611516e-05
3,3.3243177e-05,2.6079733e-05,5.919905e-05,0.9998815
2,1.9771555e-06,2.0836055e-06,0.99999297,2.9389432e-06
2,3.5306835e-05,3.8666156e-05,0.9998735,5.2481853e-05
0,0.9996691,0.00019837987,5.7324043e-05,7.524167e-05
3,2.6493863e-05,4.628917e-05,8.963621e-05,0.9998375
2,8.079955e-06,9.952276e-06,0.99996996,1.20104505e-05
3,2.928409e-05,2.4243676e-05,0.0001192235,0.9998273
2,2.6508316e-05,2.7958044e-05,0.99990606,3.9403294e-05
2,3.291627e-06,4.4765698e-06,0.99998736,4.89284e-06
1,0.0001909984,0.99895084,0.0006793351,0.0001787666
2,2.1325079e-05,1.2701076e-05,0.99993885,2.7118194e-05
2,1.0513591e-05,1.1733625e-05,0.9999621,1.562793e-05
2,2.5682286e-05,2.1379221e-05,0.9999225,3.0426074e-05
3,3.32425e-05,3.490668e-05,7.070683e-05,0.9998611
3,2.9722924e-05,3.673071e-05,5.219561e-05,0.9998814
3,2.64938e-05,2.5547062e-05,0.000112777634,0.99983513
2,4.6105342e-06,4.062412e-06,0.9999845,6.8533295e-06
3,2.9721921e-05,2.325071e-05,9.9322344e-05,0.99984765
2,6.352444e-06,3.2571659e-06,0.9999809,9.442591e-06
2,2.764601e-05,1.4162196e-05,0.9999254,3.275252e-05
2,3.094551e-06,3.2545593e-06,0.99998903,4.599896e-06
2,1.8180843e-05,1.487381e-05,0.9999428,2.41631e-05
