target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,3.964453708652596e-41,3.800499370250032e-30,1.0,1.7976864888907034e-19
2,1.1143786022960423e-27,1.2803235832259607e-10,0.9999999998719677,3.2516927776598718e-18
2,3.710930899235086e-25,1.0494497645115483e-15,0.9999999999999256,7.320574748206848e-14
2,2.071292763014281e-32,1.6551801674973926e-31,1.0,1.4947740348511184e-33
1,3.212019860544387e-05,0.9999678798013945,2.332327443838247e-20,1.737189592081148e-25
0,0.9999700010948233,2.999890517672277e-05,3.4697525054801615e-64,1.505036879071822e-61
2,2.0381852584018963e-35,6.805695946927703e-18,1.0,4.464515904964312e-21
2,2.0986650683320967e-15,6.7014690007525705e-06,0.9999932979860245,5.449726730563779e-10
2,3.073389074523666e-23,6.5225398373514436e-09,0.999999993477457,3.0713469954240434e-15
1,2.1267381528442766e-07,0.9999997873261847,2.8024465123405516e-18,9.807068722267335e-26
2,1.870272784336062e-32,3.343313924954695e-33,1.0,1.1869392493781166e-34
2,1.0093406827865254e-34,1.1039503887472744e-35,1.0,3.373184506380013e-37
2,3.303189349064896e-27,9.700965762640242e-15,0.9999999999999889,1.4172917069826917e-15
2,4.056065447007336e-19,1.3032982122904642e-18,1.0,1.1180813038161739e-19
2,4.931374022506799e-28,9.35850264563236e-11,0.9999999999064151,1.8831455018287785e-18
2,4.996857042298695e-23,6.883979334419697e-23,1.0,4.559773641660393e-24
0,0.9999361359939524,6.386400604765635e-05,7.192406948313632e-61,2.0241478429488168e-58
2,3.28439688118101e-25,1.1393092947619731e-09,0.9999999988606905,1.4677029361385482e-16
2,1.0883410523886858e-17,8.86500537173775e-07,0.9999991134834197,1.6043237953548534e-11
2,1.781320449044442e-34,1.4906274263598521e-21,1.0,2.8333013842850212e-18
3,3.5907072521392467e-93,1.1093987730629767e-99,2.996146550119644e-94,1.0
2,1.881530143917307e-22,2.9364748603834894e-22,1.0,2.02057240918597e-23
2,4.327297133790335e-25,1.2667224727499144e-09,0.9999999987332773,1.7655451752641743e-16
2,1.6469308210735878e-15,6.105229726035491e-06,0.999993894306991,4.632812748081572e-10
2,1.495491890075298e-10,3.073789459911217e-09,0.999999996311886,4.647754364105309e-10
2,2.3798730874339873e-30,4.3250800154398765e-22,0.9999999999999769,2.308609840453205e-14
2,2.460424707910537e-36,1.5271271225551762e-25,1.0,9.43247776033793e-18
2,1.1503268089502643e-27,5.802746418510465e-28,1.0,2.828010293669776e-29
2,4.669703769284988e-27,2.220926858153919e-10,0.9999999997779072,8.49229888373226e-18
2,2.171630432476755e-33,3.170168434357922e-34,1.0,1.0579512407299685e-35
1,0.001886610701124727,0.9981133892988753,1.2047683304495854e-24,4.849488717003283e-28
3,1.5048935634671222e-123,1.7560546710304937e-131,2.394479619636257e-124,1.0
2,3.130973968557488e-37,5.883886065092849e-36,1.0,1.9423777172393747e-38
2,4.1141090042004936e-22,1.76822988979339e-08,0.9999999823176836,1.7466138866055348e-14
0,0.9995080003055307,0.0004919996944692759,6.607725529292097e-52,5.776392894183808e-50
3,2.1779865319879753e-118,1.688446515946791e-122,1.6215300686890742e-115,1.0
2,8.181610152338348e-41,1.7617461423593728e-26,1.0,3.556692136202053e-21
3,1.1630984159972714e-148,3.4726772079993635e-153,1.814787041372501e-144,1.0
2,4.101005377822211e-35,1.7758544431118032e-13,0.9999999999998224,3.397722547355712e-23
2,6.640793281753306e-35,6.982747873772657e-36,1.0,2.1081081004186106e-37
1,1.2014462443937246e-10,0.9999999975070166,2.372838813266522e-09,6.363250780173583e-20
2,2.0241717620644128e-21,3.262524782499607e-08,0.9999999673747013,5.079513915403535e-14
2,6.105028636699737e-32,2.0884626116577023e-16,0.9999999999999998,7.902005830978489e-19
2,1.2217413586453499e-52,1.7200505303571945e-43,1.0,2.284033815474646e-22
3,2.675527253852643e-116,3.1835970860507657e-121,2.1542644803872545e-114,1.0
3,6.209933526310686e-104,8.033416633368859e-105,1.4939670922141833e-98,1.0
3,8.583521734878928e-122,7.129020932820483e-128,9.057644872523183e-121,1.0
2,6.185293579017543e-47,2.307277552992425e-34,1.0,2.727449604925307e-22
3,4.1762239949778377e-106,2.844785823705837e-112,4.436777844148836e-106,1.0
2,2.810738822373537e-26,9.75997822939821e-18,0.9999999999996143,3.856666045393896e-13
2,6.627070757921134e-22,2.1238971787917863e-08,0.9999999787610043,2.4039137913398044e-14
2,1.1256944412264462e-26,7.037659096406418e-27,1.0,3.662163313839702e-28
2,4.894818075175414e-13,5.450164966211334e-05,0.9999454773215481,2.1028300243415757e-08
2,1.9867163228973802e-33,1.2562871883103324e-15,0.9999999999999987,1.483948487691289e-20
2,9.678514292622935e-31,2.063737676227169e-15,0.999999999999998,2.5926146855255486e-18
1,2.4048760075994874e-05,0.9999759491385788,2.1012927435331524e-09,5.239455320910044e-14
1,1.5618396576993568e-06,0.9999984377318263,4.285155714564411e-10,4.458408484531311e-16
3,1.6177005981708012e-105,9.739692844084616e-113,1.2799464574038484e-106,1.0
2,7.778888199459634e-43,7.03867929107643e-36,1.0,7.112966156782665e-18
2,1.2515498696988583e-32,3.2800320159434456e-19,1.0,6.426177120109778e-18
2,8.296391145103547e-27,9.650869819058709e-27,1.0,3.9350819555810497e-28
0,0.9997206044796761,0.00027939552032378915,2.165685167347565e-54,2.6178612282110315e-52
2,6.492680159125103e-44,5.684979915511743e-31,1.0,1.8008910429856975e-21
1,7.841775274198975e-11,0.9999999999162819,5.300394233797605e-12,6.064008896277181e-23
0,0.9993923585830533,0.0006076414169466849,5.58592742105212e-51,4.326944640979569e-49
1,4.84009611287928e-05,0.9999515990388712,4.24146446972258e-26,2.243970464929601e-31
2,2.2362144206265073e-42,1.1603997878092697e-20,1.0,7.25755811693398e-26
2,3.905876463320811e-26,8.587928785044873e-11,0.9999999999141207,9.149582566783875e-17
2,6.526844457374871e-32,2.541724587651329e-26,0.9999999999998106,1.8943319037560924e-13
2,1.6316271183363068e-35,1.5034063348305256e-36,1.0,4.3594105928920154e-38
2,7.207587476081165e-23,5.489618281883196e-11,0.9999999999450182,8.56436076840337e-14
2,4.330936462461039e-24,3.070806860324887e-09,0.9999999969291922,8.262846040013668e-16
2,1.1041657154201377e-30,4.8825094675907216e-15,0.9999999999999951,1.8280747500385775e-18
2,1.1583715460268609e-25,7.632122605826498e-10,0.9999999992367878,7.301097695133633e-17
2,2.119164166662595e-30,1.1516872665125612e-11,0.9999999999884832,4.8877720066022026e-20
2,2.8011827338516686e-23,6.294096124024622e-09,0.999999993705901,2.886314468382283e-15
2,3.791842069473912e-28,8.56204768170267e-27,1.0,9.832181830642034e-29
2,4.801530168342915e-28,4.0950056486601676e-20,0.9999999999997917,2.0837586205311638e-13
1,2.952628763504047e-07,0.9999997047371235,5.810427470537676e-17,3.538389168469698e-24
3,6.3802161056256686e-111,6.105962175774356e-120,1.4067332291137421e-113,1.0
2,1.6821401781518524e-19,1.7844837565699594e-07,0.9999998215506426,9.816936593442352e-13
0,0.9997101309866264,0.00028986901337354636,3.141678521709957e-54,3.718435479761168e-52
1,0.0002638633785109499,0.9997361366214891,3.287098437330003e-27,1.0057793245194416e-31
3,4.121089719327695e-115,6.37971561222192e-116,5.29664759516946e-109,1.0
2,3.889640926921009e-18,2.9944181554697155e-10,0.9999999992132811,4.872770790781112e-10
1,1.7619804432565336e-07,0.9999998238019556,3.562456889546767e-20,7.733871359586714e-28
3,5.502445359331731e-55,8.789154186252701e-62,3.9505944894963712e-56,1.0
2,2.058800536674643e-29,7.112950592731162e-30,1.0,3.0881337417642415e-31
0,0.9998677557917206,0.00013224420827930217,1.127206088959179e-57,2.0910749062454873e-55
3,2.0162248507308915e-100,2.602790630178551e-102,2.7757450651171536e-96,1.0
2,1.673878230254772e-28,7.043398850390157e-29,1.0,3.247715915845697e-30
2,6.453552746114975e-30,1.5950553059886087e-13,0.9999999999998406,1.1125991622586653e-18
2,1.590083183167842e-33,1.5217201540831324e-10,0.999999999847828,2.0514174005182564e-25
2,2.981756273233179e-19,2.223749588575069e-07,0.9999997776236004,1.4406092371716647e-12
2,7.578082792166577e-24,2.845932993685315e-13,0.999999999999512,2.0339184757959684e-13
2,2.349348176345013e-54,5.944953709867566e-47,1.0,5.2717740255767735e-22
2,2.0347135794920854e-28,3.0541640051997717e-26,1.0,1.6992041721458214e-28
2,6.672216072995587e-26,1.5474367551544037e-17,0.9999999999993578,6.421193727188585e-13
2,8.333305625843979e-34,2.2820826832600687e-19,1.0,7.251180033528459e-19
3,5.094277392758962e-72,2.5574118296089255e-75,8.229190339916542e-69,1.0
3,3.676911723050863e-80,4.2767067439553646e-85,1.2933008401683424e-72,1.0
3,5.935491913946322e-86,1.5087517584031464e-85,2.865630962421665e-80,1.0
2,1.743829544934506e-20,4.993112768214528e-11,0.9999999999500668,2.026535103379549e-15
2,9.219465300416862e-20,3.051732892817071e-10,0.9999999996767537,1.8073092983926547e-11
3,4.27474611542777e-116,4.7404423935680166e-119,3.713922068814805e-112,1.0
3,4.736292362320231e-82,2.003318244310777e-90,1.0433757324158135e-85,1.0
3,1.676446680671994e-120,9.087505689082773e-125,1.1408580435677692e-117,1.0
1,7.47419562738193e-07,0.9999992525804373,2.2503055585550227e-19,2.7827789029314877e-26
2,1.3300903174912637e-31,4.681461259897529e-32,1.0,1.4710653212932812e-33
2,6.290149551955149e-28,1.0276329225620751e-10,0.9999999998972366,2.2166588669524326e-18
0,0.9994370846823768,0.0005629153176232664,2.5783413878629406e-51,2.086640637717486e-49
2,3.199749277844647e-38,3.7924743251466864e-27,1.0,1.5355711656835176e-18
1,2.8599000848066018e-05,0.9999714009991519,7.048050456011255e-19,5.667097574985054e-24
3,3.7525286407711396e-93,1.6807715796276889e-96,5.983023896528248e-91,1.0
2,5.825723380947066e-20,3.042685337292768e-19,1.0,1.9382981468826532e-20
2,1.4239720938817828e-33,2.0057145956357657e-16,0.9999999999999998,2.983968826992983e-20
2,1.0845825962185935e-30,8.080216910756049e-19,0.9999999999999998,1.9822267903346388e-16
2,7.207885587303119e-32,1.1218194178932342e-16,0.9999999999999998,7.376499775432335e-24
2,6.579894588709021e-20,1.2439474816898912e-07,0.9999998756047285,5.234226187294048e-13
1,1.7652710956554824e-05,0.9999823472890387,4.923199790718672e-15,3.938463073373281e-20
2,2.2431406634205733e-12,9.784819924852618e-05,0.9999020934872483,5.831125998629517e-08
2,1.3411094333893278e-22,2.0274267828246225e-22,1.0,1.3815554777325676e-23
2,2.4882601078856945e-35,3.7282273348873594e-22,1.0,7.97842834404784e-29
2,1.176572762074839e-37,2.1248570955575207e-24,1.0,1.5788240072124125e-19
3,2.109439369332079e-58,7.261035152676485e-66,1.7547547315675638e-62,1.0
2,6.57597912405144e-40,2.2853012979298456e-37,1.0,1.782109041303146e-40
2,1.5124165297350797e-28,6.303552760570994e-29,1.0,2.898113703532461e-30
2,2.677440619563292e-29,1.8242859302977274e-14,0.9999999999999818,1.4725435294864842e-17
3,2.077100992109639e-109,6.230663482921244e-113,1.90509452019917e-106,1.0
1,6.009569860799114e-08,0.9999999399043015,1.98082557165961e-22,9.335191814570905e-31
2,1.2256723759595919e-32,1.7076571832585196e-19,1.0,8.975865232544268e-18
3,4.795051988721494e-93,2.2082713166299823e-103,4.185414387792742e-98,1.0
2,2.2873356446745026e-43,1.3331560758099396e-30,1.0,3.432133279682193e-21
2,5.24392567023652e-46,2.2171045006972034e-32,1.0,1.512605593389493e-22
2,7.824617475853624e-26,4.1545908278672494e-14,0.999999999999948,1.0390017936777412e-14
1,5.898002718735501e-09,0.9999999941019972,2.9472705927488316e-21,1.1979321571621376e-30
2,3.4420905995527866e-23,6.8129085119398866e-09,0.9999999931870882,3.3135717264024286e-15
2,2.701754083616597e-30,8.033259455729061e-19,0.9999999999999996,4.4298656871319747e-16
2,2.7030594512421144e-24,3.033855828932412e-13,0.9999999999996172,7.951094935478586e-14
3,1.4770702197816565e-108,2.240640891386828e-114,4.9950872396931145e-108,1.0
1,1.3146318850301493e-06,0.999998685368115,6.922975952186178e-24,8.596730387980756e-31
2,3.832484212883175e-14,1.5904938078548077e-05,0.9999840918134579,3.248425193108665e-09
2,3.1335664737270332e-46,1.5015810833762972e-34,1.0,1.4286768716785107e-21
