target,prediction_0_for_long_1_for_short
0,1.29928118167248e-31
0,7.166775500235206e-26
0,1.3030739267889856e-16
0,3.7874994391777755e-25
0,1.1037595225470376e-30
0,1.4258916432582503e-26
0,6.464957174463567e-28
0,7.302429964416954e-25
0,3.946954762798616e-14
0,6.560090954403107e-36
0,1.6850297887398812e-15
0,4.8185702604443545e-48
0,1.1394521096905248e-25
0,4.774521772892102e-28
0,6.084234770385352e-46
0,1.5533811267093288e-24
0,3.346574389469484e-39
0,7.971866309177704e-30
0,1.9459931860092374e-45
0,2.635346338140877e-14
0,1.3350528367019278e-24
0,3.706102735163069e-30
0,7.940325418766615e-100
0,6.739068433489477e-40
0,2.766761471069304e-16
0,6.047968711138245e-19
0,2.2499088479221036e-42
0,1.1696345023223042e-20
0,1.3201381215095624e-26
0,2.0581246893686858e-24
0,3.9023169601539544e-35
0,1.8172575013428359e-25
0,3.74437766340135e-24
0,9.363786939773624e-39
0,1.0318361010902315e-15
0,2.4464215128863133e-21
0,5.160294746684867e-58
0,1.0088795678372669e-19
0,6.104045055776602e-55
0,2.023702340165031e-10
0,2.5128260571125372e-20
0,2.3068784616282413e-40
0,7.795920101640862e-35
0,5.825309878076912e-48
0,9.736522386663661e-52
0,7.505873510238133e-36
0,1.4933398759817306e-12
0,3.2960556500739196e-75
0,6.039047202475402e-36
0,7.819142150823486e-34
0,1.0429174818731946e-41
0,1.9053531832592174e-26
0,2.44604544571708e-19
0,1.5763911002624434e-17
0,2.4539017248034368e-18
0,8.322606299242826e-14
0,1.4868194808883165e-29
0,4.383404664408773e-14
0,9.295253486111097e-29
0,2.1296544430199507e-29
0,4.383581503998825e-09
0,5.792889031551364e-49
0,3.7939062880542436e-20
0,9.327971459006386e-08
0,3.789967500421185e-42
0,8.445562717796621e-41
0,2.6745276059447906e-46
0,5.351049809096701e-25
0,4.349853430974754e-17
0,6.806960245507758e-22
0,7.63219202371172e-13
0,2.752692362792945e-26
0,4.420828706574688e-25
0,1.6097372047389337e-17
0,2.545164700588057e-10
0,1.450884760642856e-12
0,3.1691376410699435e-58
0,6.969227731814093e-53
0,2.506626218732743e-59
0,7.805035296732487e-29
0,4.087824283034544e-20
0,1.166426181085336e-21
0,4.700739671297197e-10
0,5.652665844194859e-26
0,1.1552182399114933e-43
0,1.985347771093919e-70
0,5.859271738477883e-45
0,1.4612284985828175e-45
0,9.671836338640087e-48
0,8.844453407206756e-26
0,1.7802936715315153e-67
0,7.937802075349979e-20
0,6.075287566373995e-14
0,7.440712541447554e-53
0,5.595898059059624e-21
0,4.12913040170136e-31
0,4.820825525017111e-30
0,1.2010876446724535e-16
0,9.791158283176228e-18
0,1.1908066645819314e-37
0,2.2186976772668063e-38
0,8.262500522811037e-23
0,5.897247513554414e-20
0,1.9104023567915964e-13
0,1.9058827400158732e-34
0,4.171371003519847e-40
0,4.422524897598779e-20
0,7.542222948652773e-18
0,3.2893624671069227e-19
0,2.6559205835154437e-22
0,3.4054573237757654e-12
0,1.4639158838555741e-16
0,1.5659935347181532e-20
0,3.696915416288573e-07
0,4.234584075509176e-16
0,4.5144736399212975e-23
0,2.4213704930253036e-36
0,7.920631309695938e-51
0,4.158849351060433e-25
0,1.8509723412752923e-16
0,8.92004740578312e-27
0,6.095327530931544e-22
0,6.042200591949612e-49
0,1.1447420370486099e-50
0,4.476218133244546e-50
0,3.0612079727384034e-25
0,5.699833626320903e-48
0,2.745320282545313e-36
0,8.710815927330354e-49
0,1.4843951219537925e-69
0,9.591447435143734e-19
0,4.3368424967898564e-08
0,3.0595177064291977e-58
0,1.0202966393905351e-23
0,1.8898308100859432e-19
0,4.3599198240690054e-32
0,6.337840763190917e-05
0,1.897180317906707e-22
0,1.1376601360235333e-42
0,1.8700784800976888e-28
0,2.403231493805362e-13
0,5.812571420084594e-45
0,1.8860731243829203e-23
0,3.372459204736367e-52
0,3.7377417365296795e-62
0,2.6615073708246052e-20
0,6.482958352796859e-31
0,6.470936735033383e-12
0,1.2204268374915113e-114
0,9.786236671446739e-36
0,1.9546865629049716e-48
0,5.0073848224832056e-18
0,5.549852021268697e-29
0,1.0101775395750132e-35
0,3.723187500625891e-16
0,5.798728445016456e-14
0,2.274688047972847e-22
0,4.5094485456036746e-38
0,1.4650616539918838e-18
0,1.2946032701708153e-26
0,9.196332373399474e-20
0,2.957245320031951e-47
0,4.741041194736486e-29
0,5.671480067784422e-18
0,2.1442750707580627e-14
0,3.5281582702890195e-25
0,4.5439467278099566e-45
0,2.467766336886073e-34
0,4.4233283689110264e-14
0,4.8224685451631147e-26
0,1.1577211711447339e-32
0,4.8904057982990887e-17
0,1.0288648670695852e-42
0,5.591335501206268e-05
0,4.33287017414835e-42
0,2.589457573200531e-34
0,2.3499045504302995e-78
0,1.74091629959947e-43
0,5.893760398531481e-29
0,8.664831494447459e-41
0,4.660560924016914e-38
0,6.978060412423618e-47
0,3.168821032389022e-46
0,3.3006191040081053e-44
0,1.1466782787869759e-32
0,7.123003779304129e-34
0,1.2791624688066548e-35
0,1.9418429296689916e-16
0,2.0629330399715663e-14
0,2.585769652278552e-34
0,1.4320756341645993e-17
0,1.2138576674872748e-31
0,5.832043902746295e-30
0,1.1954178189847951e-20
0,3.3223537891253e-14
0,3.491564882937511e-67
0,5.891743290917673e-14
0,4.158257478437997e-40
0,2.4440057606759766e-23
0,1.5228299948476836e-35
0,1.4543307264556813e-24
0,3.0711145566835135e-13
0,3.947636841150148e-37
0,6.491655838492457e-27
0,2.947157936033087e-05
0,2.2128825622213035e-59
0,8.157983731917732e-35
0,1.3503994886647463e-08
0,5.777830962420726e-26
0,1.171812557903177e-44
0,2.1681334697580806e-39
0,3.633545100343614e-28
0,1.5662474841504366e-12
0,7.47374518841509e-15
0,2.392303583613361e-19
0,5.036886247512668e-10
0,2.7914150482626103e-54
0,1.9353768295068594e-13
