target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
5,4.6172278e-05,0.00039321065,3.5804096e-05,6.36533e-05,0.00010230588,0.99935883
1,1.8919056e-05,0.99992895,1.760897e-05,9.3401995e-06,1.0213786e-05,1.49735e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,2.1441818e-05,0.99993074,9.529396e-06,9.952759e-06,1.2089305e-05,1.6204454e-05
2,4.3216132e-05,5.724683e-05,0.999808,2.3852563e-05,2.8972989e-05,3.8663435e-05
1,2.0537123e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.5347907e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
1,2.01598e-05,0.9999294,1.3318767e-05,9.811693e-06,1.1341304e-05,1.5955487e-05
5,4.6850408e-05,4.406518e-05,8.584414e-05,7.383845e-05,9.382694e-05,0.9996556
0,0.9998011,6.0145674e-05,6.803748e-05,1.8995073e-05,2.07717e-05,3.1017084e-05
5,4.605203e-05,8.179598e-05,3.5710884e-05,6.835489e-05,9.599615e-05,0.99967206
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,1.8239432e-05,0.9999348,9.220948e-06,9.811746e-06,1.2089354e-05,1.583864e-05
1,2.0537118e-05,0.99993527,8.831851e-06,9.397719e-06,1.0424423e-05,1.5566155e-05
1,2.0093923e-05,0.99993217,9.52941e-06,9.952773e-06,1.2089322e-05,1.6204478e-05
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
0,0.99985373,6.2124316e-05,1.698172e-05,1.7492228e-05,2.1190299e-05,2.8445378e-05
1,0.00010074565,0.99953747,0.0001493317,5.4817207e-05,6.7541965e-05,9.013238e-05
0,0.9998398,7.703068e-05,1.6438751e-05,1.7491984e-05,2.0846786e-05,2.8361985e-05
5,4.69887e-05,5.4751512e-05,5.902101e-05,6.223615e-05,9.410398e-05,0.9996829
1,1.785999e-05,0.99992704,1.8926978e-05,9.686103e-06,1.0744313e-05,1.568156e-05
5,4.6051493e-05,9.840212e-05,3.5710465e-05,6.348679e-05,9.599503e-05,0.9996604
1,1.9901909e-05,0.9999348,9.1029415e-06,9.686179e-06,1.0744397e-05,1.5751379e-05
2,0.00011119249,0.00013392244,0.9995351,5.669811e-05,6.985949e-05,9.3225026e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
0,0.99984014,7.703071e-05,1.6438757e-05,1.7743474e-05,2.0218937e-05,2.8361994e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,2.0604488e-05,0.99993443,8.831844e-06,1.03863185e-05,1.04244145e-05,1.5282283e-05
1,1.949536e-05,0.99992466,1.788002e-05,1.052086e-05,1.1729203e-05,1.5721775e-05
1,2.1167443e-05,0.9999323,9.102919e-06,1.0858991e-05,1.0744369e-05,1.5818961e-05
1,2.0159716e-05,0.99992526,1.5723193e-05,1.0843805e-05,1.2089238e-05,1.5908881e-05
1,2.6174945e-05,0.9999083,1.897801e-05,1.19775705e-05,1.4757932e-05,1.978147e-05
1,1.6686416e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2433803e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
1,1.7328233e-05,0.9999347,1.2995401e-05,9.397713e-06,1.0424416e-05,1.5214666e-05
1,2.4409263e-05,0.9999107,1.5371548e-05,1.3953587e-05,1.5335734e-05,2.023711e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,7.65187e-05,0.9996877,7.348464e-05,4.2233467e-05,5.1299718e-05,6.8761925e-05
1,1.9305251e-05,0.9999348,9.220948e-06,9.811746e-06,1.1031127e-05,1.583864e-05
2,4.1359224e-05,5.3155443e-05,0.9998178,2.2827711e-05,2.7728107e-05,3.711043e-05
1,1.5572627e-05,0.9999485,7.460037e-06,7.688092e-06,8.407165e-06,1.23249665e-05
0,0.99983394,7.186837e-05,1.837802e-05,1.9836652e-05,2.4094983e-05,3.1795797e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
1,1.9058178e-05,0.9999342,9.403474e-06,1.0859011e-05,1.074439e-05,1.5681673e-05
1,5.6800687e-05,0.99979097,3.7500453e-05,3.080502e-05,3.417048e-05,4.9727096e-05
1,1.9305207e-05,0.9999325,9.2209275e-06,1.0999765e-05,1.2089326e-05,1.5838603e-05
0,0.9997938,0.00011530514,1.8317178e-05,1.94908e-05,2.1620179e-05,3.1463052e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,2.0604453e-05,0.99993277,1.1527427e-05,9.397695e-06,1.0424396e-05,1.5282258e-05
1,2.4811747e-05,0.999905,2.3596484e-05,1.2075778e-05,1.4878937e-05,1.9637275e-05
1,1.4576241e-05,0.99994874,9.087144e-06,7.4082627e-06,8.217618e-06,1.195881e-05
1,1.6620592e-05,0.99991834,3.1041258e-05,9.043511e-06,1.0031517e-05,1.486966e-05
0,0.999835,8.31241e-05,1.6438673e-05,1.74919e-05,1.9402916e-05,2.8444845e-05
1,2.0537123e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.5347907e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,2.9252744e-05,0.99987304,4.1881965e-05,1.4489239e-05,1.7599643e-05,2.3659499e-05
1,1.4079179e-05,0.99994564,1.1857734e-05,7.635636e-06,8.469832e-06,1.2325848e-05
1,1.930923e-05,0.99993575,9.78601e-06,9.397723e-06,1.0424428e-05,1.5282303e-05
1,2.761494e-05,0.99986136,5.4593434e-05,1.50257e-05,1.6667263e-05,2.4778057e-05
1,1.8919085e-05,0.9999305,1.6000182e-05,9.340214e-06,1.0213802e-05,1.4973523e-05
1,2.1236901e-05,0.9999324,9.10292e-06,1.07051055e-05,1.0744371e-05,1.5751342e-05
1,1.7860166e-05,0.99993694,9.1029615e-06,9.686199e-06,1.0744419e-05,1.5681715e-05
1,7.65179e-05,0.9996772,8.407694e-05,4.2233023e-05,5.129918e-05,6.8761205e-05
1,1.3659889e-05,0.99994576,1.2935328e-05,7.4082404e-06,8.217594e-06,1.1958775e-05
1,2.0537123e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.5347907e-05
1,2.3682496e-05,0.9999176,1.1728472e-05,1.207593e-05,1.4879124e-05,2.0002279e-05
1,2.0604453e-05,0.99993277,1.1536764e-05,9.397695e-06,1.0424396e-05,1.5282258e-05
1,1.5637454e-05,0.9999485,7.1758896e-06,7.745428e-06,8.469856e-06,1.2433817e-05
