target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
5,1.5017308707822398e-09,3.361410276950411e-05,4.147591599312283e-05,0.02773533504500324,0.8222320553263586,0.1499575181081448
1,2.8848919277867764e-10,0.9999999997099325,1.5158613285865708e-12,1.9220099983077717e-15,6.04884811547535e-14,4.215236891148251e-18
2,4.4080572087978174e-13,1.7672166267656154e-05,0.9999823259762689,1.0136446042245345e-12,1.7917996998293137e-11,1.8380908843465984e-09
0,1.0,2.759923546867467e-23,1.4915179705413838e-45,2.9468078833052717e-43,2.8940718304450713e-39,7.290290762264046e-43
1,4.560369308561258e-07,0.9999995439629502,2.850143206694923e-16,1.181262391668236e-16,1.1858376329383892e-13,4.1758243314313623e-20
2,9.85555784970803e-15,1.4558902525054324e-05,0.9999854274941311,3.6017394417525103e-09,3.341463004289518e-10,9.667448395428636e-09
1,2.1866525078223148e-06,0.99999781297614,2.771628741815176e-10,3.2339316672141184e-12,9.09450899268959e-11,1.0486289706835945e-14
2,9.822794350508349e-11,0.0002372529745232712,0.999762746922099,3.252859096886684e-14,2.0614237147070025e-13,4.9108108139967395e-12
1,7.915253652360963e-09,0.9999999920221087,2.9135178200886453e-16,8.248194556826913e-14,6.255505917429377e-11,2.890946174140684e-18
5,1.5989516848521523e-17,8.512492554855689e-11,4.344097802758639e-06,0.00024630397021457704,0.011003026851649734,0.9887463249952079
0,1.0,1.4170688456932877e-21,6.901028598325516e-34,4.2703436694698203e-35,1.5357935515433727e-32,1.3122756263111756e-32
5,1.840394769288322e-14,8.827476260078578e-09,5.7796506020251634e-05,0.0014290132322387075,0.033357437234106314,0.9651557442001402
1,2.432221785131083e-08,0.9999999756777819,2.19963699675623e-21,4.576266127198239e-20,2.5835490305790393e-16,2.5398580915056116e-25
1,1.7090055926904429e-10,0.9999999998290652,7.564356976681141e-23,8.954720803752676e-17,3.412292659483884e-14,6.338005028524428e-26
1,1.6972978700417324e-06,0.9999982988253086,3.87634947139008e-09,1.2208401566611808e-15,4.5297379071170594e-13,1.7817398676643348e-14
1,6.869950386004428e-09,0.9999999931300494,2.92962852184317e-16,5.183370227521268e-21,8.664967330326468e-18,9.250628428528114e-23
1,4.2586006142696335e-09,0.999999995741329,9.525186949684855e-18,5.382597352864271e-18,7.041130071706673e-14,1.891303119301261e-20
0,1.0,4.366243986512508e-28,1.961817372319474e-40,1.1254297325877088e-44,3.9416897302078665e-42,1.0779723275586916e-39
1,0.0018115943651886228,0.9971365362863989,0.0003563402074373622,0.00021272676088428708,0.00047941940505696163,3.3829750338274593e-06
0,1.0,3.5063199616963606e-26,6.2856020442959624e-52,3.2223701260513908e-50,1.5395071475561108e-45,3.464318602249906e-49
5,1.4535750078569008e-17,7.994157805580316e-11,4.194271992631263e-06,0.00024048895091353757,0.010837820814397443,0.9889174958827549
1,8.484840534514204e-08,0.9999999145930547,3.2119900252218427e-12,6.436600786619851e-11,4.90961478155433e-10,3.6967401714311348e-16
5,1.1435862913378427e-18,1.4959705577530176e-11,1.6438321085828873e-06,0.0001270742703670196,0.007234127345961565,0.9926371545366032
1,8.748108660497718e-09,0.9999999912517913,4.583971159052698e-14,2.3494048748129e-16,5.4220734548787606e-14,4.1303077796572475e-19
2,2.4596021542559703e-13,2.5290587795675262e-05,0.9999747092982519,9.575832495945536e-13,2.122049008566342e-12,1.1062680934489752e-10
0,1.0,2.1784231234119703e-24,2.8249054755309534e-40,3.747006461830469e-40,6.239331294851834e-37,3.834407274593905e-38
